Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_BIRD_072146_100,public,0,0.1825,0.4606,0.2043,0.4915,bird,0,0.1807,14.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_100,public,0,0.4244,0.2680,0.4477,0.3001,bird,0,0.1256,14.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_260,public,0,0.4607,0.5062,0.4908,0.5423,bird,0,0.5632,14.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_104,public,0,0.4193,0.4511,0.4551,0.4984,bird,0,0.4145,15.2,0.0000,0.0,0,0.0000
IR_BIRD_071145_230,public,0,0.8996,0.5540,0.9342,0.6001,bird,0,0.2989,13.9,0.0000,0.0,0,0.0000
IR_BIRD_071145_230,public,0,0.0342,0.4965,0.0627,0.5282,bird,0,0.2722,13.9,0.0000,0.0,0,0.0000
IR_BIRD_071145_224,public,0,0.9047,0.5553,0.9381,0.5997,bird,0,0.2713,14.1,0.0000,0.0,0,0.0000
IR_BIRD_071145_224,public,0,0.0436,0.5059,0.0690,0.5351,bird,0,0.2223,14.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_274,public,0,0.4584,0.5043,0.4901,0.5431,bird,0,0.2833,16.0,0.0000,0.0,0,0.0000
IR_DRONE_150303_110,public,0,0.4190,0.4511,0.4552,0.4983,bird,0,0.4152,15.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_073,public,0,0.3649,0.5467,0.3934,0.5818,bird,0,0.2804,14.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_024,public,0,0.5531,0.6001,0.5902,0.6310,drone,0,0.2211,13.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_024,public,0,0.5876,0.3942,0.6954,0.4683,drone,0,0.1193,13.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_024,public,0,0.2436,0.4410,0.2633,0.4776,bird,0,0.1246,13.5,0.0000,0.0,0,0.0000
IR_DRONE_151304_276,public,0,0.6207,0.3966,0.7006,0.4564,drone,0,0.1500,13.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_180,public,0,0.5380,0.6160,0.5650,0.6518,bird,0,0.4028,13.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_138,public,0,0.7623,0.3927,0.8068,0.4351,drone,0,0.3227,13.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_138,public,0,0.5595,0.3153,0.5918,0.3546,drone,0,0.1933,13.5,0.0000,0.0,0,0.0000
IR_DRONE_154307_005,public,0,0.3545,0.5435,0.3786,0.5870,bird,0,0.2342,14.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_011,public,0,0.3546,0.5436,0.3786,0.5869,bird,0,0.2291,41.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_194,public,0,0.5430,0.6126,0.5708,0.6499,bird,0,0.4221,14.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_089,public,0,0.4611,0.5053,0.4918,0.5414,bird,0,0.6528,14.4,0.0000,0.0,0,0.0000
IR_DRONE_151304_262,public,0,0.6187,0.3903,0.7222,0.4601,drone,0,0.1057,14.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_067,public,0,0.3664,0.5473,0.3946,0.5819,bird,0,0.2984,13.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_030,public,0,0.5531,0.6001,0.5901,0.6310,drone,0,0.2129,14.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_030,public,0,0.5868,0.3942,0.6955,0.4684,drone,0,0.1212,14.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_018,public,0,0.5531,0.6001,0.5901,0.6310,drone,0,0.2106,18.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_018,public,0,0.5872,0.3940,0.6959,0.4685,drone,0,0.1228,18.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_018,public,0,0.7955,0.5597,0.8250,0.5958,drone,0,0.1008,18.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_018,public,0,0.2477,0.4444,0.2678,0.4812,bird,0,0.1269,18.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_104,public,0,0.7644,0.3931,0.8076,0.4351,drone,0,0.3598,25.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_104,public,0,0.6083,0.3000,0.6429,0.3397,drone,0,0.2389,25.5,0.0000,0.0,0,0.0000
IR_DRONE_154307_039,public,0,0.3545,0.5425,0.3788,0.5903,bird,0,0.1782,13.5,0.0000,0.0,0,0.0000
IR_DRONE_149302_307,public,0,0.4173,0.4484,0.4600,0.4920,drone,0,0.4457,14.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_110,public,0,0.7643,0.3931,0.8074,0.4350,drone,0,0.3029,26.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_110,public,0,0.5986,0.3004,0.6339,0.3453,bird,0,0.2154,26.0,0.0000,0.0,0,0.0000
IR_DRONE_148301_135,public,0,0.2680,0.3445,0.3062,0.3807,drone,0,0.2914,13.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_113,public,0,0.5716,0.4817,0.6026,0.5190,bird,0,0.5616,13.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_143,public,0,0.5273,0.6124,0.5545,0.6501,bird,0,0.3719,12.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_157,public,0,0.5297,0.6145,0.5575,0.6510,bird,0,0.4738,12.5,0.0000,0.0,0,0.0000
IR_BIRD_070144_107,public,0,0.5781,0.4834,0.6104,0.5215,bird,0,0.5154,12.5,0.0000,0.0,0,0.0000
IR_DRONE_148301_121,public,0,0.2770,0.3389,0.3156,0.3852,bird,0,0.3335,13.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_032,public,0,0.4040,0.5659,0.4309,0.6019,bird,0,0.4751,16.4,0.0000,0.0,0,0.0000
IR_DRONE_148301_109,public,0,0.2831,0.3440,0.3252,0.3839,drone,0,0.3651,13.9,0.0000,0.0,0,0.0000
IR_DRONE_150303_306,public,0,0.2106,0.5374,0.2459,0.5770,bird,0,0.3417,13.7,0.0000,0.0,0,0.0000
IR_DRONE_151304_289,public,0,0.6206,0.3962,0.7016,0.4566,drone,0,0.1723,11.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_062,public,0,0.4600,0.5079,0.4910,0.5444,bird,0,0.6083,18.1,0.0000,0.0,0,0.0000
IR_DRONE_150303_312,public,0,0.2185,0.5461,0.2600,0.5833,drone,0,0.3901,12.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_076,public,0,0.4603,0.5063,0.4905,0.5423,bird,0,0.6698,12.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_026,public,0,0.4160,0.5595,0.4451,0.5956,bird,0,0.5585,12.3,0.0000,0.0,0,0.0000
IR_DRONE_153306_098,public,0,0.3598,0.5455,0.3893,0.5850,bird,0,0.2658,11.3,0.0000,0.0,0,0.0000
IR_DRONE_156309_150,public,0,0.5507,0.5996,0.5898,0.6318,drone,0,0.2829,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_150,public,0,0.5811,0.3944,0.6936,0.4676,drone,0,0.1272,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_150,public,0,0.7947,0.5600,0.8250,0.5956,drone,0,0.1168,11.0,0.0000,0.0,0,0.0000
IR_DRONE_148301_082,public,0,0.2924,0.3410,0.3313,0.3866,bird,0,0.3902,12.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_107,public,0,0.3592,0.5455,0.3884,0.5845,bird,0,0.2786,12.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_171,public,0,0.3573,0.5413,0.3806,0.5881,bird,0,0.1373,12.5,0.0000,0.0,0,0.0000
IR_DRONE_154307_165,public,0,0.3570,0.5412,0.3801,0.5914,bird,0,0.1479,12.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_165,public,0,0.5920,0.3923,0.7042,0.4676,drone,0,0.1267,12.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_165,public,0,0.7988,0.5588,0.8250,0.5969,drone,0,0.1104,12.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_058,public,0,0.7665,0.3936,0.8088,0.4348,drone,0,0.3913,12.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_058,public,0,0.6585,0.2992,0.6971,0.3371,drone,0,0.2107,12.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_299,public,0,0.1990,0.5300,0.2348,0.5710,bird,0,0.3602,12.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_144,public,0,0.5508,0.5996,0.5896,0.6317,drone,0,0.2963,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_144,public,0,0.5816,0.3944,0.6936,0.4676,drone,0,0.1270,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_144,public,0,0.7946,0.5600,0.8250,0.5957,drone,0,0.1161,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_144,public,0,0.2301,0.4025,0.2513,0.4421,bird,0,0.1222,11.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_096,public,0,0.2908,0.3392,0.3296,0.3855,bird,0,0.3781,11.6,0.0000,0.0,0,0.0000
IR_DRONE_153306_113,public,0,0.3590,0.5455,0.3884,0.5845,bird,0,0.2856,13.5,0.0000,0.0,0,0.0000
IR_BIRD_071145_185,public,0,0.9473,0.5619,0.9782,0.6023,bird,0,0.2541,11.2,0.0000,0.0,0,0.0000
IR_BIRD_071145_185,public,0,0.1043,0.5595,0.1356,0.5923,bird,0,0.1339,11.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_098,public,0,0.5847,0.4863,0.6168,0.5247,bird,0,0.5036,11.5,0.0000,0.0,0,0.0000
IR_DRONE_149302_273,public,0,0.4349,0.4468,0.4712,0.4935,bird,0,0.3919,11.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_070,public,0,0.7654,0.3934,0.8086,0.4348,drone,0,0.4115,12.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_070,public,0,0.6509,0.2988,0.6913,0.3396,drone,0,0.2693,12.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_159,public,0,0.5928,0.3925,0.7039,0.4674,drone,0,0.1720,10.7,0.0000,0.0,0,0.0000
IR_DRONE_154307_159,public,0,0.7988,0.5587,0.8250,0.5968,drone,0,0.1480,10.7,0.0000,0.0,0,0.0000
IR_DRONE_154307_159,public,0,0.3567,0.5418,0.3805,0.5989,bird,0,0.1256,10.7,0.0000,0.0,0,0.0000
IR_DRONE_149302_267,public,0,0.4383,0.4466,0.4755,0.4935,bird,0,0.3568,12.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_064,public,0,0.7655,0.3934,0.8087,0.4348,drone,0,0.4052,11.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_064,public,0,0.6552,0.2985,0.6959,0.3393,drone,0,0.2657,11.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_178,public,0,0.5509,0.5996,0.5899,0.6318,drone,0,0.3216,10.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_178,public,0,0.5806,0.3944,0.6932,0.4675,drone,0,0.1231,10.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_178,public,0,0.7945,0.5602,0.8250,0.5959,drone,0,0.1105,10.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_178,public,0,0.2471,0.3907,0.2685,0.4258,bird,0,0.1193,10.9,0.0000,0.0,0,0.0000
IR_BIRD_071145_191,public,0,0.9416,0.5604,0.9725,0.6010,bird,0,0.2328,11.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_191,public,0,0.0922,0.5519,0.1206,0.5821,bird,0,0.1577,11.3,0.0000,0.0,0,0.0000
IR_DRONE_156309_193,public,0,0.5510,0.5996,0.5900,0.6318,drone,0,0.2517,11.7,0.0000,0.0,0,0.0000
IR_DRONE_156309_193,public,0,0.2547,0.3858,0.2803,0.4221,bird,0,0.1883,11.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_041,public,0,0.2539,0.3426,0.2923,0.3877,bird,0,0.5030,11.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_067,public,0,0.6053,0.4983,0.6360,0.5361,bird,0,0.5908,11.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_037,public,0,0.5242,0.6044,0.5521,0.6411,bird,0,0.4995,11.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_023,public,0,0.5253,0.6030,0.5535,0.6414,bird,0,0.3828,11.3,0.0000,0.0,0,0.0000
IR_DRONE_149302_298,public,0,0.4225,0.4477,0.4585,0.4948,bird,0,0.4190,11.7,0.0000,0.0,0,0.0000
IR_BIRD_070144_073,public,0,0.6036,0.4947,0.6341,0.5320,bird,0,0.6151,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_187,public,0,0.5510,0.5997,0.5901,0.6318,drone,0,0.3171,11.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_187,public,0,0.5801,0.3945,0.6934,0.4675,drone,0,0.1235,11.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_187,public,0,0.7946,0.5601,0.8250,0.5959,drone,0,0.1181,11.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_187,public,0,0.2482,0.3897,0.2768,0.4280,bird,0,0.1147,11.6,0.0000,0.0,0,0.0000
IR_DRONE_148301_055,public,0,0.2824,0.3432,0.3188,0.3863,bird,0,0.4032,11.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_146,public,0,0.1867,0.6113,0.2138,0.6422,bird,0,0.1962,10.7,0.0000,0.0,0,0.0000
IR_DRONE_150303_272,public,0,0.1859,0.5036,0.2223,0.5478,bird,0,0.3670,11.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_116,public,0,0.4612,0.5068,0.4918,0.5430,bird,0,0.6638,11.8,0.0000,0.0,0,0.0000
IR_DRONE_150303_266,public,0,0.1891,0.4972,0.2261,0.5420,bird,0,0.3165,11.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_102,public,0,0.4615,0.5052,0.4920,0.5411,bird,0,0.6046,11.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_152,public,0,0.1746,0.6071,0.2075,0.6376,drone,0,0.3272,10.6,0.0000,0.0,0,0.0000
IR_DRONE_148301_069,public,0,0.2891,0.3465,0.3316,0.3886,drone,0,0.3288,11.7,0.0000,0.0,0,0.0000
IR_DRONE_151304_100,public,0,0.6234,0.3897,0.7249,0.4582,drone,0,0.1458,12.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_305,public,0,0.5973,0.3912,0.7117,0.4620,drone,0,0.1588,11.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_305,public,0,0.3561,0.5479,0.3802,0.5782,bird,0,0.1218,11.0,0.0000,0.0,0,0.0000
IR_DRONE_148301_280,public,0,0.2451,0.3489,0.2822,0.3945,bird,0,0.3733,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_238,public,0,0.5856,0.3476,0.6198,0.3900,bird,0,0.4212,14.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_238,public,0,0.7724,0.3918,0.8056,0.4346,bird,0,0.2399,14.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_238,public,0,0.3553,0.5465,0.3956,0.5816,drone,0,0.4197,14.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_311,public,0,0.5974,0.3911,0.7117,0.4621,drone,0,0.1590,12.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_294,public,0,0.2492,0.3474,0.2861,0.3936,bird,0,0.3687,13.1,0.0000,0.0,0,0.0000
IR_DRONE_151304_114,public,0,0.6193,0.3891,0.7282,0.4580,drone,0,0.1403,12.5,0.0000,0.0,0,0.0000
IR_DRONE_149302_059,public,0,0.2424,0.4418,0.2771,0.4878,bird,0,0.3577,12.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_272,public,0,0.7591,0.3918,0.8061,0.4358,drone,0,0.2782,12.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_272,public,0,0.5209,0.0931,0.5634,0.1374,bird,0,0.1983,12.9,0.0000,0.0,0,0.0000
IR_DRONE_149302_071,public,0,0.2405,0.4470,0.2757,0.4932,bird,0,0.3498,12.0,0.0000,0.0,0,0.0000
IR_DRONE_151304_128,public,0,0.6218,0.3896,0.7254,0.4586,drone,0,0.1021,12.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_266,public,0,0.7593,0.3917,0.8059,0.4347,drone,0,0.2964,13.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_266,public,0,0.5270,0.1046,0.5722,0.1491,bird,0,0.1973,13.2,0.0000,0.0,0,0.0000
IR_DRONE_149302_065,public,0,0.2404,0.4458,0.2751,0.4921,bird,0,0.3582,13.4,0.0000,0.0,0,0.0000
IR_BIRD_072146_060,public,0,0.1824,0.4618,0.2037,0.4924,bird,0,0.3506,12.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_235,public,0,0.5528,0.5987,0.5809,0.6362,bird,0,0.4951,12.9,0.0000,0.0,0,0.0000
IR_BIRD_070144_265,public,0,0.3007,0.5074,0.3303,0.5429,bird,0,0.5719,12.3,0.0000,0.0,0,0.0000
IR_DRONE_148301_243,public,0,0.2305,0.3481,0.2687,0.3927,bird,0,0.4126,12.8,0.0000,0.0,0,0.0000
IR_DRONE_150303_058,public,0,0.4142,0.4491,0.4600,0.4939,drone,0,0.3994,13.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_257,public,0,0.2353,0.3480,0.2740,0.3942,bird,0,0.3847,12.8,0.0000,0.0,0,0.0000
IR_BIRD_070144_271,public,0,0.2863,0.5085,0.3162,0.5450,bird,0,0.4767,12.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_299,public,0,0.7592,0.3929,0.8050,0.4356,drone,0,0.2543,12.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_299,public,0,0.8505,0.4146,0.8914,0.4494,drone,0,0.1198,12.7,0.0000,0.0,0,0.0000
IR_BIRD_072146_074,public,0,0.2333,0.3796,0.2577,0.4105,bird,0,0.3561,12.1,0.0000,0.0,0,0.0000
IR_BIRD_072146_074,public,0,0.1828,0.4616,0.2038,0.4922,bird,0,0.2420,12.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_221,public,0,0.5524,0.6018,0.5804,0.6399,bird,0,0.4274,12.6,0.0000,0.0,0,0.0000
IR_BIRD_070144_259,public,0,0.3153,0.5055,0.3452,0.5418,bird,0,0.6015,12.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_209,public,0,0.5502,0.6062,0.5789,0.6450,bird,0,0.3924,12.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_314,public,0,0.4606,0.5035,0.4909,0.5394,bird,0,0.6328,13.0,0.0000,0.0,0,0.0000
IR_DRONE_150303_070,public,0,0.4187,0.4484,0.4553,0.4957,bird,0,0.4120,13.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_300,public,0,0.4596,0.5038,0.4897,0.5394,bird,0,0.6518,12.5,0.0000,0.0,0,0.0000
IR_DRONE_150303_064,public,0,0.4187,0.4481,0.4553,0.4952,bird,0,0.4101,12.3,0.0000,0.0,0,0.0000
IR_BIRD_072146_048,public,0,0.1823,0.4618,0.2036,0.4927,bird,0,0.5056,12.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_048,public,0,0.2010,0.3753,0.2241,0.4100,bird,0,0.3100,12.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_065,public,0,0.4188,0.4484,0.4551,0.4955,bird,0,0.4105,12.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_301,public,0,0.4598,0.5038,0.4898,0.5394,bird,0,0.6417,12.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_049,public,0,0.1823,0.4618,0.2035,0.4925,bird,0,0.4919,11.1,0.0000,0.0,0,0.0000
IR_BIRD_072146_049,public,0,0.2031,0.3788,0.2266,0.4109,bird,0,0.2341,11.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_208,public,0,0.5487,0.6068,0.5778,0.6464,bird,0,0.4172,11.5,0.0000,0.0,0,0.0000
IR_BIRD_070144_258,public,0,0.3178,0.5060,0.3477,0.5427,bird,0,0.5274,11.8,0.0000,0.0,0,0.0000
IR_DRONE_150303_071,public,0,0.4188,0.4484,0.4553,0.4958,bird,0,0.4113,12.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_315,public,0,0.4606,0.5035,0.4909,0.5394,bird,0,0.6328,12.4,0.0000,0.0,0,0.0000
IR_DRONE_148301_256,public,0,0.2355,0.3490,0.2742,0.3938,bird,0,0.3924,12.9,0.0000,0.0,0,0.0000
IR_DRONE_150303_059,public,0,0.4142,0.4491,0.4599,0.4939,drone,0,0.4003,13.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_220,public,0,0.5517,0.6014,0.5799,0.6395,bird,0,0.4478,12.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_075,public,0,0.3533,0.2914,0.3788,0.3247,bird,0,0.2410,14.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_075,public,0,0.2335,0.3788,0.2573,0.4096,bird,0,0.2329,14.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_075,public,0,0.1827,0.4615,0.2039,0.4920,bird,0,0.2317,14.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_298,public,0,0.7586,0.3924,0.8059,0.4358,drone,0,0.2603,12.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_298,public,0,0.8502,0.4159,0.8940,0.4530,drone,0,0.1466,12.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_298,public,0,0.4785,0.0634,0.5225,0.1077,bird,0,0.1635,12.6,0.0000,0.0,0,0.0000
IR_BIRD_070144_270,public,0,0.2887,0.5084,0.3182,0.5448,bird,0,0.4812,11.7,0.0000,0.0,0,0.0000
IR_BIRD_070144_264,public,0,0.3031,0.5071,0.3329,0.5431,bird,0,0.5921,12.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_234,public,0,0.5528,0.5987,0.5809,0.6362,bird,0,0.4946,12.8,0.0000,0.0,0,0.0000
IR_BIRD_072146_061,public,0,0.1824,0.4619,0.2037,0.4924,bird,0,0.3383,11.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_061,public,0,0.2176,0.3780,0.2416,0.4092,bird,0,0.1995,11.9,0.0000,0.0,0,0.0000
IR_DRONE_148301_242,public,0,0.2300,0.3481,0.2683,0.3930,bird,0,0.4126,12.7,0.0000,0.0,0,0.0000
IR_DRONE_151304_129,public,0,0.6222,0.3888,0.7246,0.4583,drone,0,0.1500,11.7,0.0000,0.0,0,0.0000
IR_DRONE_149302_064,public,0,0.2399,0.4452,0.2754,0.4918,bird,0,0.3672,12.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_267,public,0,0.7597,0.3921,0.8051,0.4345,drone,0,0.3023,12.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_267,public,0,0.5266,0.1031,0.5709,0.1476,bird,0,0.2021,12.9,0.0000,0.0,0,0.0000
IR_DRONE_149302_070,public,0,0.2403,0.4476,0.2753,0.4924,bird,0,0.3478,16.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_273,public,0,0.7592,0.3919,0.8060,0.4358,drone,0,0.2762,14.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_273,public,0,0.5193,0.0912,0.5636,0.1346,bird,0,0.2149,14.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_273,public,0,0.8861,0.5166,0.9166,0.5569,bird,0,0.1198,14.8,0.0000,0.0,0,0.0000
IR_DRONE_151304_115,public,0,0.6198,0.3890,0.7281,0.4579,drone,0,0.1043,14.3,0.0000,0.0,0,0.0000
