Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_049108_016,public,0,0.4790,0.5194,0.5176,0.5664,bird,0,0.4646,12.5,0.0000,0.0,0,0.0000
V_DRONE_110220_035,public,0,0.3488,0.4813,0.3855,0.5258,drone,0,0.6351,13.9,0.0000,0.0,0,0.0000
V_DRONE_010120_166,public,0,0.3678,0.7813,0.4059,0.8198,drone,0,0.3266,12.8,0.0000,0.0,0,0.0000
V_DRONE_010120_166,public,0,0.5115,0.8729,0.5489,0.9077,drone,0,0.1455,12.8,0.0000,0.0,0,0.0000
V_DRONE_010120_166,public,0,0.6289,0.6220,0.6606,0.6581,bird,0,0.2346,12.8,0.0000,0.0,0,0.0000
V_DRONE_109219_129,public,0,0.2316,0.3553,0.2754,0.4011,drone,0,0.7529,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_184,public,0,0.8691,0.3951,0.9445,0.4516,drone,0,0.5135,12.3,0.0000,0.0,0,0.0000
V_DRONE_112222_230,public,0,0.3978,0.6692,0.4231,0.7050,drone,0,0.3771,11.6,0.0000,0.0,0,0.0000
V_DRONE_103213_099,public,0,0.5683,0.5062,0.5950,0.5415,drone,0,0.6569,12.4,0.0000,0.0,0,0.0000
V_BIRD_046105_097,public,0,0.2105,0.5922,0.2368,0.6265,bird,0,0.5403,11.9,0.0000,0.0,0,0.0000
V_DRONE_106216_278,public,0,0.6429,0.6690,0.6715,0.7050,drone,0,0.3337,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_278,public,0,0.4912,0.0564,0.5439,0.1010,drone,0,0.2823,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_293,public,0,0.7859,0.4450,0.8157,0.4858,drone,0,0.6083,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_293,public,0,0.6430,0.6693,0.6716,0.7054,drone,0,0.3666,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_293,public,0,0.4529,0.0167,0.5007,0.0508,drone,0,0.2558,12.4,0.0000,0.0,0,0.0000
V_DRONE_103213_072,public,0,0.5933,0.5556,0.6175,0.5888,drone,0,0.5436,12.3,0.0000,0.0,0,0.0000
V_BIRD_048107_014,public,0,0.4366,0.7173,0.4684,0.7555,bird,0,0.2117,11.8,0.0000,0.0,0,0.0000
V_DRONE_098208_150,public,0,0.3369,0.2404,0.3815,0.2838,drone,0,0.7639,12.2,0.0000,0.0,0,0.0000
V_DRONE_098208_144,public,0,0.3754,0.2564,0.4229,0.3002,drone,0,0.8646,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_066,public,0,0.6103,0.5647,0.6345,0.5983,drone,0,0.5975,12.2,0.0000,0.0,0,0.0000
V_BIRD_046105_068,public,0,0.3302,0.5685,0.3602,0.6060,bird,0,0.5645,11.7,0.0000,0.0,0,0.0000
V_DRONE_106216_287,public,0,0.7993,0.4946,0.8282,0.5353,drone,0,0.5095,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_287,public,0,0.4735,0.0263,0.5200,0.0602,drone,0,0.3523,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_287,public,0,0.6429,0.6688,0.6715,0.7050,drone,0,0.3038,12.4,0.0000,0.0,0,0.0000
V_BIRD_046105_040,public,0,0.4374,0.5568,0.4663,0.5921,bird,0,0.6119,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_153,public,0,0.9197,0.3570,0.9922,0.4114,drone,0,0.6236,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_028,public,0,0.4813,0.6349,0.5120,0.6787,bird,0,0.2482,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_028,public,0,0.4989,0.6635,0.5280,0.7009,bird,0,0.1933,12.1,0.0000,0.0,0,0.0000
V_DRONE_102212_147,public,0,0.9223,0.3390,0.9945,0.3886,drone,0,0.6243,12.1,0.0000,0.0,0,0.0000
V_DRONE_098208_178,public,0,0.2348,0.0773,0.2771,0.1180,drone,0,0.7625,11.6,0.0000,0.0,0,0.0000
V_BIRD_046105_054,public,0,0.3844,0.5601,0.4153,0.5955,bird,0,0.5928,12.3,0.0000,0.0,0,0.0000
V_DRONE_109219_303,public,0,0.2493,0.3999,0.2926,0.4453,drone,0,0.7685,12.2,0.0000,0.0,0,0.0000
V_DRONE_109219_303,public,0,0.2556,0.7405,0.2783,0.7695,bird,0,0.1461,12.2,0.0000,0.0,0,0.0000
V_DRONE_106216_052,public,0,0.4883,0.4178,0.5306,0.4546,drone,0,0.5260,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_052,public,0,0.6463,0.6693,0.6747,0.7045,drone,0,0.3309,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_052,public,0,0.4262,0.6825,0.4491,0.7122,drone,0,0.1683,12.6,0.0000,0.0,0,0.0000
V_DRONE_113223_107,public,0,0.3814,0.6098,0.4129,0.6513,drone,0,0.6951,11.3,0.0000,0.0,0,0.0000
V_DRONE_113223_113,public,0,0.3805,0.6095,0.4116,0.6510,drone,0,0.7762,11.2,0.0000,0.0,0,0.0000
V_DRONE_106216_046,public,0,0.4731,0.3879,0.5151,0.4244,drone,0,0.5199,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_046,public,0,0.6462,0.6690,0.6748,0.7044,drone,0,0.3257,12.8,0.0000,0.0,0,0.0000
V_BIRD_049108_228,public,0,0.4781,0.0713,0.5223,0.1262,bird,0,0.2885,12.0,0.0000,0.0,0,0.0000
V_DRONE_109219_317,public,0,0.2474,0.4822,0.2839,0.5294,drone,0,0.6848,12.3,0.0000,0.0,0,0.0000
V_DRONE_109219_317,public,0,0.2554,0.7407,0.2786,0.7700,bird,0,0.1418,12.3,0.0000,0.0,0,0.0000
V_DRONE_100210_197,public,0,0.2777,0.0308,0.3358,0.0886,drone,0,0.3141,11.7,0.0000,0.0,0,0.0000
V_DRONE_110220_223,public,0,0.3919,0.4696,0.4374,0.5131,drone,0,0.7235,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_173,public,0,0.5485,0.3459,0.5865,0.3825,drone,0,0.3765,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_173,public,0,0.6406,0.6690,0.6695,0.7061,drone,0,0.2366,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_173,public,0,0.1931,0.5722,0.2223,0.6067,drone,0,0.2322,12.7,0.0000,0.0,0,0.0000
V_BIRD_049108_200,public,0,0.4773,0.0818,0.5323,0.1538,bird,0,0.1557,11.4,0.0000,0.0,0,0.0000
V_BIRD_046105_281,public,0,0.3112,0.3865,0.3345,0.4173,bird,0,0.4673,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_281,public,0,0.4697,0.7837,0.5373,0.8242,drone,0,0.1098,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_295,public,0,0.2606,0.3745,0.2845,0.4076,bird,0,0.5198,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_295,public,0,0.4697,0.7841,0.5367,0.8242,drone,0,0.1062,12.0,0.0000,0.0,0,0.0000
V_DRONE_112222_032,public,0,0.4957,0.7013,0.5217,0.7386,drone,0,0.4021,11.5,0.0000,0.0,0,0.0000
V_DRONE_110220_237,public,0,0.3505,0.4819,0.3886,0.5275,drone,0,0.7019,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_183,public,0,0.3156,0.0790,0.3862,0.1532,drone,0,0.2823,12.0,0.0000,0.0,0,0.0000
V_DRONE_107217_167,public,0,0.5530,0.3624,0.5924,0.3977,drone,0,0.4894,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_167,public,0,0.6410,0.6689,0.6697,0.7059,drone,0,0.2149,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_167,public,0,0.1893,0.6190,0.2200,0.6518,drone,0,0.1038,12.8,0.0000,0.0,0,0.0000
V_DRONE_100210_168,public,0,0.3581,0.1758,0.4096,0.2186,drone,0,0.6447,12.3,0.0000,0.0,0,0.0000
V_BIRD_048107_216,public,0,0.4122,0.5768,0.4582,0.6232,bird,0,0.4813,12.9,0.0000,0.0,0,0.0000
V_DRONE_103213_270,public,0,0.7336,0.2024,0.7766,0.2478,drone,0,0.8208,12.0,0.0000,0.0,0,0.0000
V_DRONE_106216_091,public,0,0.5569,0.4034,0.6028,0.4486,bird,0,0.3899,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_091,public,0,0.6461,0.6692,0.6739,0.7041,drone,0,0.3339,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_085,public,0,0.5592,0.4167,0.6046,0.4648,bird,0,0.4827,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_085,public,0,0.6461,0.6688,0.6741,0.7037,drone,0,0.3251,12.5,0.0000,0.0,0,0.0000
V_DRONE_103213_264,public,0,0.7315,0.2022,0.7744,0.2480,drone,0,0.8103,11.9,0.0000,0.0,0,0.0000
V_BIRD_048107_202,public,0,0.3648,0.6029,0.4015,0.6521,bird,0,0.6280,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_198,public,0,0.5435,0.3438,0.5845,0.3848,drone,0,0.3275,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_198,public,0,0.1929,0.4431,0.2303,0.4806,drone,0,0.3208,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_198,public,0,0.6409,0.6689,0.6694,0.7062,drone,0,0.2641,12.7,0.0000,0.0,0,0.0000
V_DRONE_100210_154,public,0,0.3714,0.2486,0.4162,0.2871,drone,0,0.2154,12.3,0.0000,0.0,0,0.0000
V_BIRD_046105_242,public,0,0.4122,0.3971,0.4398,0.4329,bird,0,0.6066,12.3,0.0000,0.0,0,0.0000
V_BIRD_046105_256,public,0,0.3852,0.3950,0.4156,0.4352,bird,0,0.4292,12.1,0.0000,0.0,0,0.0000
V_DRONE_103213_258,public,0,0.7311,0.2012,0.7751,0.2470,drone,0,0.8319,12.1,0.0000,0.0,0,0.0000
V_DRONE_100210_140,public,0,0.3687,0.3191,0.4137,0.3582,drone,0,0.2752,12.2,0.0000,0.0,0,0.0000
V_DRONE_109219_277,public,0,0.2534,0.3621,0.2965,0.4077,drone,0,0.7503,12.3,0.0000,0.0,0,0.0000
V_DRONE_109219_277,public,0,0.2555,0.7410,0.2782,0.7698,bird,0,0.1385,12.3,0.0000,0.0,0,0.0000
V_DRONE_106216_126,public,0,0.3646,0.6203,0.3904,0.6527,drone,0,0.4216,13.0,0.0000,0.0,0,0.0000
V_DRONE_106216_126,public,0,0.6453,0.6682,0.6734,0.7027,drone,0,0.3281,13.0,0.0000,0.0,0,0.0000
V_DRONE_106216_126,public,0,0.5478,0.3423,0.5961,0.3877,drone,0,0.2889,13.0,0.0000,0.0,0,0.0000
V_DRONE_113223_073,public,0,0.3851,0.6133,0.4144,0.6548,drone,0,0.4856,11.6,0.0000,0.0,0,0.0000
V_DRONE_113223_067,public,0,0.3843,0.6120,0.4134,0.6533,drone,0,0.5223,11.6,0.0000,0.0,0,0.0000
V_DRONE_106216_132,public,0,0.3762,0.6356,0.4049,0.6714,drone,0,0.4195,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_132,public,0,0.6450,0.6689,0.6735,0.7053,drone,0,0.2743,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_132,public,0,0.5573,0.3326,0.6019,0.3760,bird,0,0.2188,12.8,0.0000,0.0,0,0.0000
V_DRONE_109219_263,public,0,0.2505,0.3619,0.2935,0.4087,drone,0,0.6403,12.6,0.0000,0.0,0,0.0000
V_DRONE_109219_263,public,0,0.2559,0.7413,0.2791,0.7697,bird,0,0.1978,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_007,public,0,0.7884,0.4534,0.8184,0.4948,drone,0,0.4953,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_007,public,0,0.6429,0.6684,0.6712,0.7044,drone,0,0.3732,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_007,public,0,0.4585,0.0177,0.5038,0.0505,drone,0,0.2181,12.7,0.0000,0.0,0,0.0000
V_DRONE_112222_152,public,0,0.4281,0.6822,0.4543,0.7174,drone,0,0.4364,12.0,0.0000,0.0,0,0.0000
V_DRONE_112222_146,public,0,0.4327,0.6825,0.4602,0.7194,drone,0,0.7278,12.3,0.0000,0.0,0,0.0000
V_DRONE_107217_013,public,0,0.6433,0.6686,0.6708,0.7045,drone,0,0.3641,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_013,public,0,0.7740,0.4221,0.8019,0.4597,drone,0,0.3309,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_013,public,0,0.4391,0.0183,0.4848,0.0509,drone,0,0.3211,12.8,0.0000,0.0,0,0.0000
V_DRONE_098208_226,public,0,0.3560,0.4598,0.3944,0.4971,drone,0,0.6268,12.9,0.0000,0.0,0,0.0000
V_DRONE_102212_219,public,0,0.8257,0.3738,0.8909,0.4282,drone,0,0.6512,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_304,public,0,0.7421,0.2006,0.7844,0.2441,drone,0,0.7348,12.5,0.0000,0.0,0,0.0000
V_DRONE_103213_310,public,0,0.7422,0.2031,0.7851,0.2470,drone,0,0.7251,13.3,0.0000,0.0,0,0.0000
V_DRONE_100210_008,public,0,0.4008,0.1641,0.4678,0.2096,drone,0,0.6308,12.9,0.0000,0.0,0,0.0000
V_DRONE_098208_232,public,0,0.3838,0.4201,0.4254,0.4599,drone,0,0.4931,12.9,0.0000,0.0,0,0.0000
V_DRONE_109219_288,public,0,0.2528,0.3617,0.2967,0.4075,drone,0,0.7438,12.8,0.0000,0.0,0,0.0000
V_DRONE_109219_288,public,0,0.2553,0.7404,0.2784,0.7697,bird,0,0.1812,12.8,0.0000,0.0,0,0.0000
V_DRONE_102212_225,public,0,0.8059,0.3653,0.8697,0.4165,drone,0,0.7188,12.6,0.0000,0.0,0,0.0000
V_DRONE_112222_191,public,0,0.4129,0.6782,0.4373,0.7118,drone,0,0.2227,11.8,0.0000,0.0,0,0.0000
V_DRONE_100210_020,public,0,0.3951,0.0976,0.4579,0.1411,drone,0,0.5988,12.1,0.0000,0.0,0,0.0000
V_DRONE_113223_098,public,0,0.3835,0.6111,0.4150,0.6529,drone,0,0.6734,11.8,0.0000,0.0,0,0.0000
V_DRONE_100210_034,public,0,0.4894,0.4271,0.5226,0.4799,bird,0,0.3594,12.7,0.0000,0.0,0,0.0000
V_DRONE_112222_185,public,0,0.4151,0.6790,0.4383,0.7104,drone,0,0.2850,12.3,0.0000,0.0,0,0.0000
V_DRONE_102212_231,public,0,0.7829,0.3470,0.8476,0.4025,drone,0,0.4231,12.4,0.0000,0.0,0,0.0000
V_DRONE_113223_271,public,0,0.3487,0.6122,0.3754,0.6498,drone,0,0.7432,11.5,0.0000,0.0,0,0.0000
V_DRONE_110220_169,public,0,0.4015,0.4906,0.4440,0.5349,drone,0,0.7060,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_239,public,0,0.5490,0.4061,0.5883,0.4437,drone,0,0.3195,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_239,public,0,0.6399,0.6683,0.6691,0.7063,drone,0,0.2910,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_239,public,0,0.1926,0.3104,0.2246,0.3465,drone,0,0.1867,12.8,0.0000,0.0,0,0.0000
V_DRONE_109219_075,public,0,0.0312,0.3310,0.0789,0.3779,drone,0,0.2718,12.4,0.0000,0.0,0,0.0000
V_DRONE_109219_061,public,0,0.0460,0.3241,0.0998,0.3749,drone,0,0.3605,12.2,0.0000,0.0,0,0.0000
V_DRONE_113223_265,public,0,0.3492,0.6099,0.3757,0.6480,drone,0,0.6739,11.4,0.0000,0.0,0,0.0000
V_DRONE_109219_049,public,0,0.0663,0.3272,0.1215,0.3795,drone,0,0.2917,12.0,0.0000,0.0,0,0.0000
V_DRONE_110220_155,public,0,0.4007,0.4898,0.4416,0.5342,drone,0,0.6881,12.7,0.0000,0.0,0,0.0000
V_BIRD_049108_176,public,0,0.4986,0.1291,0.5334,0.1688,bird,0,0.5058,11.6,0.0000,0.0,0,0.0000
V_DRONE_107217_205,public,0,0.5458,0.3594,0.5832,0.3937,drone,0,0.5216,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_205,public,0,0.1933,0.4415,0.2266,0.4758,drone,0,0.2630,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_205,public,0,0.6405,0.6689,0.6694,0.7065,drone,0,0.2047,12.5,0.0000,0.0,0,0.0000
V_DRONE_110220_141,public,0,0.3983,0.4890,0.4407,0.5342,drone,0,0.7392,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_211,public,0,0.5492,0.3719,0.5851,0.4069,drone,0,0.5285,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_211,public,0,0.6405,0.6692,0.6690,0.7064,drone,0,0.2212,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_211,public,0,0.1922,0.4399,0.2256,0.4746,drone,0,0.2087,12.6,0.0000,0.0,0,0.0000
V_DRONE_113223_259,public,0,0.3491,0.6120,0.3764,0.6503,drone,0,0.7814,11.6,0.0000,0.0,0,0.0000
V_DRONE_103213_106,public,0,0.5739,0.4911,0.6000,0.5280,drone,0,0.5917,12.8,0.0000,0.0,0,0.0000
V_BIRD_046105_108,public,0,0.1680,0.6004,0.1917,0.6346,bird,0,0.3669,12.2,0.0000,0.0,0,0.0000
V_BIRD_048107_160,public,0,0.9111,0.0909,0.9628,0.1758,bird,0,0.5997,11.8,0.0000,0.0,0,0.0000
V_DRONE_098208_024,public,0,0.2676,0.0673,0.3067,0.1047,drone,0,0.7896,11.9,0.0000,0.0,0,0.0000
V_BIRD_049108_189,public,0,0.4921,0.1128,0.5245,0.1489,bird,0,0.4604,12.0,0.0000,0.0,0,0.0000
V_DRONE_098208_030,public,0,0.2291,0.0596,0.2687,0.0974,drone,0,0.8280,11.6,0.0000,0.0,0,0.0000
V_BIRD_048107_174,public,0,0.5914,0.0680,0.6412,0.1427,bird,0,0.5680,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_112,public,0,0.5817,0.4769,0.6081,0.5133,drone,0,0.5972,13.0,0.0000,0.0,0,0.0000
V_BIRD_046105_134,public,0,0.4473,0.4756,0.4788,0.5185,bird,0,0.5729,12.8,0.0000,0.0,0,0.0000
V_BIRD_046105_134,public,0,0.4704,0.7815,0.5371,0.8242,drone,0,0.1257,12.8,0.0000,0.0,0,0.0000
V_DRONE_098208_018,public,0,0.3085,0.0680,0.3456,0.1043,drone,0,0.6495,12.1,0.0000,0.0,0,0.0000
V_DRONE_110220_196,public,0,0.4031,0.4900,0.4422,0.5356,drone,0,0.6782,12.8,0.0000,0.0,0,0.0000
V_DRONE_100210_222,public,0,0.1644,0.1970,0.2312,0.2486,drone,0,0.7324,13.1,0.0000,0.0,0,0.0000
V_DRONE_102212_027,public,0,0.5294,0.2395,0.5726,0.2873,bird,0,0.4436,12.9,0.0000,0.0,0,0.0000
V_BIRD_048107_148,public,0,0.1460,0.1649,0.1850,0.2328,bird,0,0.6568,12.1,0.0000,0.0,0,0.0000
V_DRONE_102212_033,public,0,0.5688,0.1901,0.6144,0.2285,drone,0,0.5557,12.5,0.0000,0.0,0,0.0000
V_DRONE_100210_236,public,0,0.1476,0.3167,0.2101,0.3645,drone,0,0.3936,13.3,0.0000,0.0,0,0.0000
V_DRONE_100210_236,public,0,0.5840,0.3140,0.6121,0.3474,bird,0,0.1449,13.3,0.0000,0.0,0,0.0000
V_DRONE_110220_182,public,0,0.4013,0.4920,0.4439,0.5368,drone,0,0.7149,13.7,0.0000,0.0,0,0.0000
V_BIRD_046105_120,public,0,0.4508,0.5010,0.4832,0.5408,bird,0,0.6169,13.3,0.0000,0.0,0,0.0000
V_DRONE_100210_237,public,0,0.5909,0.4432,0.6165,0.4755,bird,0,0.5417,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_237,public,0,0.5842,0.3140,0.6123,0.3478,bird,0,0.2003,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_237,public,0,0.1475,0.3315,0.2105,0.3799,drone,0,0.3999,12.4,0.0000,0.0,0,0.0000
V_DRONE_110220_183,public,0,0.4008,0.4926,0.4421,0.5367,drone,0,0.7334,12.5,0.0000,0.0,0,0.0000
V_DRONE_102212_032,public,0,0.5634,0.1995,0.6051,0.2393,drone,0,0.4746,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_149,public,0,0.1398,0.1615,0.1793,0.2295,bird,0,0.6569,12.1,0.0000,0.0,0,0.0000
V_BIRD_046105_121,public,0,0.4494,0.4991,0.4818,0.5383,bird,0,0.5912,12.5,0.0000,0.0,0,0.0000
V_BIRD_046105_135,public,0,0.4473,0.4740,0.4786,0.5173,bird,0,0.5909,13.0,0.0000,0.0,0,0.0000
V_BIRD_046105_135,public,0,0.4703,0.7816,0.5370,0.8242,drone,0,0.1262,13.0,0.0000,0.0,0,0.0000
V_DRONE_102212_026,public,0,0.5247,0.2437,0.5680,0.2923,bird,0,0.3904,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_197,public,0,0.4035,0.4881,0.4424,0.5344,drone,0,0.6962,12.7,0.0000,0.0,0,0.0000
V_DRONE_100210_223,public,0,0.1643,0.2019,0.2307,0.2533,drone,0,0.7553,11.9,0.0000,0.0,0,0.0000
V_DRONE_098208_019,public,0,0.3008,0.0681,0.3394,0.1057,drone,0,0.7257,11.7,0.0000,0.0,0,0.0000
V_BIRD_048107_175,public,0,0.5613,0.0560,0.6120,0.1230,bird,0,0.5810,12.2,0.0000,0.0,0,0.0000
V_DRONE_098208_031,public,0,0.2255,0.0582,0.2649,0.0964,drone,0,0.8163,12.1,0.0000,0.0,0,0.0000
V_DRONE_103213_113,public,0,0.5841,0.4733,0.6094,0.5101,drone,0,0.4846,12.6,0.0000,0.0,0,0.0000
V_BIRD_046105_109,public,0,0.1604,0.6047,0.1840,0.6387,bird,0,0.6018,11.3,0.0000,0.0,0,0.0000
V_DRONE_103213_107,public,0,0.5756,0.4891,0.6006,0.5240,drone,0,0.5456,12.8,0.0000,0.0,0,0.0000
V_BIRD_049108_188,public,0,0.4911,0.1146,0.5256,0.1525,bird,0,0.6762,12.4,0.0000,0.0,0,0.0000
V_DRONE_098208_025,public,0,0.2610,0.0660,0.2997,0.1038,drone,0,0.7581,11.9,0.0000,0.0,0,0.0000
V_BIRD_048107_161,public,0,0.8846,0.0849,0.9349,0.1776,bird,0,0.4529,12.0,0.0000,0.0,0,0.0000
V_DRONE_107217_210,public,0,0.5484,0.3685,0.5850,0.4039,drone,0,0.5577,13.2,0.0000,0.0,0,0.0000
V_DRONE_107217_210,public,0,0.1929,0.4407,0.2256,0.4755,drone,0,0.2315,13.2,0.0000,0.0,0,0.0000
V_DRONE_107217_210,public,0,0.6404,0.6690,0.6692,0.7065,drone,0,0.2220,13.2,0.0000,0.0,0,0.0000
V_DRONE_110220_140,public,0,0.3981,0.4889,0.4421,0.5338,drone,0,0.7487,12.4,0.0000,0.0,0,0.0000
V_DRONE_113223_258,public,0,0.3491,0.6119,0.3767,0.6504,drone,0,0.7673,11.3,0.0000,0.0,0,0.0000
V_DRONE_107217_204,public,0,0.5459,0.3586,0.5831,0.3922,drone,0,0.5059,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_204,public,0,0.1933,0.4415,0.2267,0.4763,drone,0,0.2591,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_204,public,0,0.6406,0.6690,0.6693,0.7065,drone,0,0.2053,12.7,0.0000,0.0,0,0.0000
V_BIRD_049108_177,public,0,0.4972,0.1242,0.5350,0.1690,bird,0,0.4347,11.9,0.0000,0.0,0,0.0000
V_DRONE_110220_154,public,0,0.4004,0.4904,0.4402,0.5341,drone,0,0.7017,12.4,0.0000,0.0,0,0.0000
V_DRONE_109219_048,public,0,0.0672,0.3271,0.1228,0.3787,drone,0,0.2964,12.0,0.0000,0.0,0,0.0000
V_DRONE_109219_060,public,0,0.0466,0.3234,0.1011,0.3747,drone,0,0.2270,12.3,0.0000,0.0,0,0.0000
V_DRONE_113223_264,public,0,0.3486,0.6124,0.3756,0.6502,drone,0,0.7908,11.4,0.0000,0.0,0,0.0000
V_DRONE_113223_270,public,0,0.3487,0.6121,0.3756,0.6501,drone,0,0.7388,11.4,0.0000,0.0,0,0.0000
V_DRONE_109219_074,public,0,0.0306,0.3265,0.0822,0.3773,drone,0,0.2352,12.4,0.0000,0.0,0,0.0000
V_DRONE_107217_238,public,0,0.6399,0.6684,0.6688,0.7063,drone,0,0.2854,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_238,public,0,0.1923,0.3138,0.2251,0.3490,drone,0,0.1849,12.7,0.0000,0.0,0,0.0000
