Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_BIRD_068142_054,public,0,0.4590,0.5073,0.4898,0.5438,bird,0,0.5555,73.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_055,public,0,0.4600,0.5071,0.4908,0.5466,bird,0,0.3107,61.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_056,public,0,0.4605,0.5058,0.4914,0.5457,bird,0,0.3128,68.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_057,public,0,0.4614,0.5046,0.4921,0.5415,bird,0,0.6295,61.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_058,public,0,0.4615,0.5047,0.4922,0.5413,bird,0,0.6303,71.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_059,public,0,0.4613,0.5055,0.4920,0.5420,bird,0,0.6468,187.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_060,public,0,0.4611,0.5053,0.4919,0.5423,bird,0,0.6573,90.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_061,public,0,0.4601,0.5073,0.4905,0.5437,bird,0,0.6526,70.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_062,public,0,0.4600,0.5079,0.4910,0.5444,bird,0,0.6083,69.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_063,public,0,0.4595,0.5085,0.4903,0.5448,bird,0,0.6295,147.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_064,public,0,0.4606,0.5078,0.4914,0.5444,bird,0,0.5813,71.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_065,public,0,0.4611,0.5058,0.4913,0.5422,bird,0,0.6465,70.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_066,public,0,0.4611,0.5063,0.4911,0.5429,bird,0,0.6581,68.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_067,public,0,0.4610,0.5061,0.4912,0.5427,bird,0,0.6535,71.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_068,public,0,0.4607,0.5067,0.4909,0.5430,bird,0,0.6646,74.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_069,public,0,0.4611,0.5073,0.4912,0.5435,bird,0,0.6536,74.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_070,public,0,0.4603,0.5076,0.4913,0.5436,bird,0,0.5745,68.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_071,public,0,0.4594,0.5078,0.4903,0.5439,bird,0,0.5718,72.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_072,public,0,0.4595,0.5082,0.4902,0.5445,bird,0,0.6211,65.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_073,public,0,0.4598,0.5068,0.4903,0.5430,bird,0,0.6175,67.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_074,public,0,0.4605,0.5063,0.4906,0.5425,bird,0,0.6736,71.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_075,public,0,0.4602,0.5063,0.4905,0.5425,bird,0,0.6713,65.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_076,public,0,0.4603,0.5063,0.4905,0.5423,bird,0,0.6698,73.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_077,public,0,0.4597,0.5067,0.4904,0.5429,bird,0,0.6674,71.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_078,public,0,0.4609,0.5062,0.4910,0.5426,bird,0,0.6909,78.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_079,public,0,0.4613,0.5075,0.4914,0.5439,bird,0,0.6976,72.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_080,public,0,0.4592,0.5077,0.4902,0.5439,bird,0,0.6058,76.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_081,public,0,0.4593,0.5079,0.4902,0.5441,bird,0,0.5560,72.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_082,public,0,0.4602,0.5072,0.4919,0.5369,drone,0,0.3358,68.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_083,public,0,0.4601,0.5060,0.4915,0.5429,bird,0,0.4205,69.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_084,public,0,0.4610,0.5053,0.4917,0.5415,bird,0,0.6402,70.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_085,public,0,0.4610,0.5053,0.4917,0.5415,bird,0,0.6402,70.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_086,public,0,0.4610,0.5053,0.4917,0.5415,bird,0,0.6418,80.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_087,public,0,0.4612,0.5055,0.4918,0.5418,bird,0,0.6452,131.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_088,public,0,0.4609,0.5058,0.4919,0.5419,bird,0,0.6396,126.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_089,public,0,0.4611,0.5053,0.4918,0.5414,bird,0,0.6528,90.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_090,public,0,0.4613,0.5057,0.4919,0.5417,bird,0,0.6445,103.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_091,public,0,0.4613,0.5047,0.4921,0.5405,bird,0,0.6184,80.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_092,public,0,0.4613,0.5047,0.4921,0.5405,bird,0,0.6184,87.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_093,public,0,0.4617,0.5047,0.4923,0.5406,bird,0,0.6604,111.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_094,public,0,0.4618,0.5050,0.4928,0.5411,bird,0,0.6442,150.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_095,public,0,0.4619,0.5043,0.4931,0.5406,bird,0,0.6215,140.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_096,public,0,0.4619,0.5052,0.4930,0.5415,bird,0,0.6363,123.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_097,public,0,0.4622,0.5048,0.4930,0.5411,bird,0,0.6410,78.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_098,public,0,0.4623,0.5050,0.4931,0.5412,bird,0,0.6604,96.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_099,public,0,0.4625,0.5054,0.4934,0.5416,bird,0,0.6374,118.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_100,public,0,0.4625,0.5054,0.4934,0.5416,bird,0,0.6374,91.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_101,public,0,0.4624,0.5056,0.4933,0.5419,bird,0,0.6340,88.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_102,public,0,0.4615,0.5052,0.4920,0.5411,bird,0,0.6046,90.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_103,public,0,0.4613,0.5054,0.4918,0.5417,bird,0,0.6244,98.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_104,public,0,0.4613,0.5054,0.4918,0.5417,bird,0,0.6244,88.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_105,public,0,0.4613,0.5051,0.4916,0.5413,bird,0,0.6504,89.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_106,public,0,0.4607,0.5064,0.4908,0.5428,bird,0,0.6473,100.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_107,public,0,0.4598,0.5076,0.4902,0.5437,bird,0,0.6081,114.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_108,public,0,0.4598,0.5073,0.4910,0.5461,bird,0,0.3198,91.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_109,public,0,0.4601,0.5083,0.4904,0.5388,drone,0,0.3163,87.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_110,public,0,0.4607,0.5061,0.4922,0.5440,bird,0,0.3921,90.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_111,public,0,0.4618,0.5058,0.4918,0.5422,bird,0,0.6534,110.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_112,public,0,0.4618,0.5056,0.4920,0.5420,bird,0,0.6633,104.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_113,public,0,0.4617,0.5060,0.4919,0.5424,bird,0,0.6692,98.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_114,public,0,0.4611,0.5072,0.4910,0.5434,bird,0,0.7089,89.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_115,public,0,0.4611,0.5072,0.4909,0.5435,bird,0,0.7097,113.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_116,public,0,0.4612,0.5068,0.4918,0.5430,bird,0,0.6638,95.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_117,public,0,0.4609,0.5063,0.4912,0.5427,bird,0,0.6534,120.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_118,public,0,0.4618,0.5062,0.4920,0.5427,bird,0,0.6671,84.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_119,public,0,0.4615,0.5064,0.4920,0.5430,bird,0,0.6274,91.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_120,public,0,0.4621,0.5067,0.4931,0.5432,bird,0,0.5685,88.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_121,public,0,0.4621,0.5065,0.4927,0.5429,bird,0,0.6319,89.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_122,public,0,0.4619,0.5062,0.4925,0.5425,bird,0,0.6340,76.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_123,public,0,0.4624,0.5060,0.4929,0.5424,bird,0,0.6446,84.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_124,public,0,0.4623,0.5060,0.4927,0.5424,bird,0,0.6550,90.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_125,public,0,0.4624,0.5065,0.4932,0.5429,bird,0,0.5983,77.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_126,public,0,0.4615,0.5052,0.4924,0.5415,bird,0,0.6048,78.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_127,public,0,0.4618,0.5055,0.4925,0.5416,bird,0,0.6089,72.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_128,public,0,0.4618,0.5055,0.4925,0.5416,bird,0,0.6090,71.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_129,public,0,0.4613,0.5043,0.4931,0.5430,bird,0,0.4321,79.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_130,public,0,0.4613,0.5044,0.4931,0.5431,bird,0,0.4298,65.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_131,public,0,0.4613,0.5044,0.4931,0.5431,bird,0,0.4298,69.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_132,public,0,0.4613,0.5044,0.4931,0.5431,bird,0,0.4298,68.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_133,public,0,0.4612,0.5046,0.4930,0.5429,bird,0,0.4390,68.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_134,public,0,0.4614,0.5045,0.4931,0.5429,bird,0,0.4306,67.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_135,public,0,0.4612,0.5041,0.4930,0.5425,bird,0,0.4285,75.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_136,public,0,0.4613,0.5041,0.4930,0.5423,bird,0,0.4480,73.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_137,public,0,0.4613,0.5041,0.4930,0.5423,bird,0,0.4478,79.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_138,public,0,0.4613,0.5041,0.4930,0.5423,bird,0,0.4480,74.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_139,public,0,0.4613,0.5041,0.4930,0.5422,bird,0,0.4482,67.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_140,public,0,0.4613,0.5041,0.4930,0.5422,bird,0,0.4474,68.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_141,public,0,0.4615,0.5046,0.4931,0.5429,bird,0,0.4635,66.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_142,public,0,0.4615,0.5046,0.4931,0.5428,bird,0,0.4635,73.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_143,public,0,0.4609,0.5059,0.4926,0.5459,bird,0,0.3029,68.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_144,public,0,0.4602,0.5090,0.4907,0.5373,drone,0,0.3291,68.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_145,public,0,0.4603,0.5091,0.4906,0.5374,drone,0,0.3260,78.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_146,public,0,0.4605,0.5080,0.4914,0.5368,drone,0,0.3381,90.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_147,public,0,0.4617,0.5047,0.4936,0.5446,bird,0,0.3116,80.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_148,public,0,0.4615,0.5046,0.4930,0.5430,bird,0,0.4461,99.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_149,public,0,0.4617,0.5048,0.4931,0.5431,bird,0,0.4406,100.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_150,public,0,0.4604,0.5064,0.4913,0.5447,bird,0,0.4690,98.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_151,public,0,0.4599,0.5070,0.4913,0.5453,bird,0,0.4185,81.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_152,public,0,0.4591,0.5093,0.4901,0.5378,drone,0,0.3289,84.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_153,public,0,0.4603,0.5090,0.4910,0.5383,drone,0,0.3287,101.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_154,public,0,0.4608,0.5066,0.4916,0.5364,drone,0,0.3305,126.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_155,public,0,0.4611,0.5048,0.4929,0.5435,bird,0,0.4291,96.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_156,public,0,0.4611,0.5048,0.4929,0.5435,bird,0,0.4291,104.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_157,public,0,0.4610,0.5049,0.4927,0.5434,bird,0,0.4509,86.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_158,public,0,0.4611,0.5048,0.4929,0.5438,bird,0,0.4191,97.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_159,public,0,0.4603,0.5067,0.4922,0.5463,bird,0,0.3621,86.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_160,public,0,0.4590,0.5066,0.4901,0.5466,bird,0,0.3268,102.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_161,public,0,0.4592,0.5084,0.4889,0.5381,drone,0,0.3166,147.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_162,public,0,0.4606,0.5068,0.4907,0.5361,drone,0,0.3151,135.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_163,public,0,0.4604,0.5047,0.4918,0.5440,bird,0,0.3637,96.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_164,public,0,0.4604,0.5045,0.4919,0.5432,bird,0,0.3828,77.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_165,public,0,0.4604,0.5045,0.4918,0.5427,bird,0,0.4226,72.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_166,public,0,0.4601,0.5043,0.4915,0.5435,bird,0,0.3767,70.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_167,public,0,0.4594,0.5055,0.4907,0.5456,bird,0,0.3257,76.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_168,public,0,0.4587,0.5066,0.4900,0.5467,bird,0,0.3179,69.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_169,public,0,0.4596,0.5083,0.4896,0.5373,drone,0,0.3291,71.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_170,public,0,0.4605,0.5070,0.4917,0.5359,drone,0,0.3310,70.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_171,public,0,0.4605,0.5044,0.4920,0.5430,bird,0,0.3924,85.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_172,public,0,0.4605,0.5043,0.4920,0.5427,bird,0,0.4282,78.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_173,public,0,0.4610,0.5043,0.4927,0.5428,bird,0,0.4723,156.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_174,public,0,0.4606,0.5052,0.4927,0.5454,bird,0,0.3122,124.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_175,public,0,0.4596,0.5058,0.4912,0.5459,bird,0,0.3174,114.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_176,public,0,0.4597,0.5096,0.4906,0.5380,drone,0,0.3108,95.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_177,public,0,0.4599,0.5093,0.4898,0.5376,drone,0,0.3117,88.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_178,public,0,0.4615,0.5076,0.4926,0.5359,drone,0,0.3203,112.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_179,public,0,0.4621,0.5046,0.4953,0.5453,bird,0,0.2552,105.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_180,public,0,0.4614,0.5047,0.4936,0.5438,bird,0,0.3794,101.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_181,public,0,0.4592,0.5063,0.4915,0.5463,bird,0,0.3120,105.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_182,public,0,0.4606,0.5092,0.4914,0.5383,drone,0,0.3003,115.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_183,public,0,0.4603,0.5094,0.4907,0.5380,drone,0,0.3186,105.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_184,public,0,0.4603,0.5095,0.4909,0.5380,drone,0,0.3150,102.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_185,public,0,0.4602,0.5094,0.4906,0.5379,drone,0,0.3170,121.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_186,public,0,0.4603,0.5078,0.4915,0.5385,drone,0,0.3098,127.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_187,public,0,0.4609,0.5050,0.4923,0.5439,bird,0,0.4717,113.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_188,public,0,0.4607,0.5051,0.4921,0.5442,bird,0,0.4450,84.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_189,public,0,0.4598,0.5062,0.4914,0.5462,bird,0,0.3302,83.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_190,public,0,0.4590,0.5067,0.4904,0.5468,bird,0,0.3150,74.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_191,public,0,0.4585,0.5069,0.4900,0.5473,bird,0,0.3219,73.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_192,public,0,0.4600,0.5078,0.4905,0.5377,drone,0,0.3049,76.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_193,public,0,0.4596,0.5046,0.4924,0.5457,bird,0,0.2827,99.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_194,public,0,0.4600,0.5058,0.4913,0.5442,bird,0,0.4912,129.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_195,public,0,0.4600,0.5058,0.4914,0.5442,bird,0,0.4912,103.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_196,public,0,0.4596,0.5066,0.4907,0.5454,bird,0,0.3829,147.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_197,public,0,0.4596,0.5068,0.4907,0.5456,bird,0,0.3723,90.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_198,public,0,0.4598,0.5067,0.4908,0.5453,bird,0,0.4156,84.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_199,public,0,0.4602,0.5065,0.4915,0.5466,bird,0,0.3168,92.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_200,public,0,0.4603,0.5086,0.4911,0.5384,drone,0,0.3147,90.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_201,public,0,0.4594,0.5048,0.4913,0.5429,bird,0,0.4704,86.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_202,public,0,0.4600,0.5053,0.4920,0.5438,bird,0,0.5108,74.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_203,public,0,0.4600,0.5054,0.4920,0.5438,bird,0,0.5080,73.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_204,public,0,0.4599,0.5051,0.4910,0.5425,bird,0,0.5925,94.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_205,public,0,0.4606,0.5055,0.4913,0.5429,bird,0,0.6050,79.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_206,public,0,0.4597,0.5058,0.4912,0.5442,bird,0,0.4812,78.8,0.0000,0.0,0,0.0000
