Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_046105_047,public,0,0.4099,0.5579,0.4398,0.5934,bird,0,0.6322,165.1,0.0000,0.0,0,0.0000
V_BIRD_046105_048,public,0,0.4084,0.5574,0.4387,0.5935,bird,0,0.6131,162.8,0.0000,0.0,0,0.0000
V_BIRD_046105_049,public,0,0.4027,0.5578,0.4338,0.5936,bird,0,0.6408,164.3,0.0000,0.0,0,0.0000
V_BIRD_046105_050,public,0,0.4008,0.5581,0.4307,0.5931,bird,0,0.6169,200.1,0.0000,0.0,0,0.0000
V_BIRD_046105_051,public,0,0.3953,0.5592,0.4258,0.5947,bird,0,0.6006,193.3,0.0000,0.0,0,0.0000
V_BIRD_046105_052,public,0,0.3924,0.5593,0.4229,0.5946,bird,0,0.5962,203.4,0.0000,0.0,0,0.0000
V_BIRD_046105_053,public,0,0.3874,0.5598,0.4186,0.5956,bird,0,0.5903,221.6,0.0000,0.0,0,0.0000
V_BIRD_046105_054,public,0,0.3844,0.5601,0.4153,0.5955,bird,0,0.5928,230.0,0.0000,0.0,0,0.0000
V_BIRD_046105_055,public,0,0.3796,0.5605,0.4102,0.5962,bird,0,0.5562,183.3,0.0000,0.0,0,0.0000
V_BIRD_046105_056,public,0,0.3753,0.5606,0.4061,0.5963,bird,0,0.5685,194.8,0.0000,0.0,0,0.0000
V_BIRD_046105_057,public,0,0.3707,0.5609,0.4017,0.5971,bird,0,0.5511,180.0,0.0000,0.0,0,0.0000
V_BIRD_046105_058,public,0,0.3652,0.5620,0.3963,0.5990,bird,0,0.5307,270.9,0.0000,0.0,0,0.0000
V_BIRD_046105_059,public,0,0.3634,0.5621,0.3945,0.5993,bird,0,0.5482,230.4,0.0000,0.0,0,0.0000
V_BIRD_046105_060,public,0,0.3592,0.5623,0.3888,0.5989,bird,0,0.5531,289.3,0.0000,0.0,0,0.0000
V_BIRD_046105_061,public,0,0.3576,0.5630,0.3857,0.5990,bird,0,0.5603,300.2,0.0000,0.0,0,0.0000
V_BIRD_046105_062,public,0,0.3523,0.5640,0.3814,0.6007,bird,0,0.5389,211.9,0.0000,0.0,0,0.0000
V_BIRD_046105_063,public,0,0.3492,0.5653,0.3791,0.6025,bird,0,0.5261,207.2,0.0000,0.0,0,0.0000
V_BIRD_046105_064,public,0,0.3451,0.5652,0.3747,0.6027,bird,0,0.5029,223.4,0.0000,0.0,0,0.0000
V_BIRD_046105_065,public,0,0.3433,0.5652,0.3731,0.6031,bird,0,0.5329,205.8,0.0000,0.0,0,0.0000
V_BIRD_046105_066,public,0,0.3392,0.5654,0.3679,0.6031,bird,0,0.5557,181.4,0.0000,0.0,0,0.0000
V_BIRD_046105_067,public,0,0.3345,0.5671,0.3644,0.6046,bird,0,0.5854,192.4,0.0000,0.0,0,0.0000
V_BIRD_046105_068,public,0,0.3302,0.5685,0.3602,0.6060,bird,0,0.5645,204.9,0.0000,0.0,0,0.0000
V_BIRD_046105_069,public,0,0.3282,0.5688,0.3571,0.6055,bird,0,0.5519,182.0,0.0000,0.0,0,0.0000
V_BIRD_046105_070,public,0,0.3228,0.5692,0.3531,0.6070,bird,0,0.5194,217.5,0.0000,0.0,0,0.0000
V_BIRD_046105_071,public,0,0.3199,0.5694,0.3502,0.6073,bird,0,0.5407,225.5,0.0000,0.0,0,0.0000
V_BIRD_046105_072,public,0,0.3152,0.5711,0.3448,0.6095,bird,0,0.5288,211.6,0.0000,0.0,0,0.0000
V_BIRD_046105_073,public,0,0.3094,0.5709,0.3404,0.6102,bird,0,0.5582,180.1,0.0000,0.0,0,0.0000
V_BIRD_046105_074,public,0,0.3078,0.5718,0.3372,0.6099,bird,0,0.5404,153.2,0.0000,0.0,0,0.0000
V_BIRD_046105_075,public,0,0.3018,0.5734,0.3321,0.6116,bird,0,0.5564,164.6,0.0000,0.0,0,0.0000
V_BIRD_046105_076,public,0,0.2989,0.5747,0.3289,0.6127,bird,0,0.5634,167.4,0.0000,0.0,0,0.0000
V_BIRD_046105_077,public,0,0.2930,0.5747,0.3245,0.6140,bird,0,0.5921,169.1,0.0000,0.0,0,0.0000
V_BIRD_046105_078,public,0,0.2889,0.5772,0.3177,0.6140,bird,0,0.5788,150.5,0.0000,0.0,0,0.0000
V_BIRD_046105_079,public,0,0.2855,0.5775,0.3153,0.6159,bird,0,0.5868,152.8,0.0000,0.0,0,0.0000
V_BIRD_046105_080,public,0,0.2798,0.5778,0.3098,0.6162,bird,0,0.5713,143.9,0.0000,0.0,0,0.0000
V_BIRD_046105_081,public,0,0.2767,0.5791,0.3072,0.6175,bird,0,0.5854,140.1,0.0000,0.0,0,0.0000
V_BIRD_046105_082,public,0,0.2725,0.5809,0.3017,0.6179,bird,0,0.5345,171.3,0.0000,0.0,0,0.0000
V_BIRD_046105_083,public,0,0.2695,0.5808,0.2991,0.6180,bird,0,0.5675,126.8,0.0000,0.0,0,0.0000
V_BIRD_046105_084,public,0,0.2635,0.5817,0.2944,0.6187,bird,0,0.5467,140.0,0.0000,0.0,0,0.0000
V_BIRD_046105_085,public,0,0.2631,0.5818,0.2916,0.6177,bird,0,0.5913,135.2,0.0000,0.0,0,0.0000
V_BIRD_046105_086,public,0,0.2574,0.5833,0.2857,0.6188,bird,0,0.5620,178.0,0.0000,0.0,0,0.0000
V_BIRD_046105_087,public,0,0.2546,0.5837,0.2827,0.6193,bird,0,0.5778,144.4,0.0000,0.0,0,0.0000
V_BIRD_046105_088,public,0,0.2486,0.5839,0.2777,0.6206,bird,0,0.5594,137.0,0.0000,0.0,0,0.0000
V_BIRD_046105_089,public,0,0.2459,0.5838,0.2754,0.6206,bird,0,0.5629,118.3,0.0000,0.0,0,0.0000
V_BIRD_046105_090,public,0,0.2407,0.5857,0.2690,0.6211,bird,0,0.5500,120.0,0.0000,0.0,0,0.0000
V_BIRD_046105_091,public,0,0.2377,0.5858,0.2668,0.6222,bird,0,0.5517,120.4,0.0000,0.0,0,0.0000
V_BIRD_046105_092,public,0,0.2324,0.5877,0.2606,0.6230,bird,0,0.5362,130.5,0.0000,0.0,0,0.0000
V_BIRD_046105_093,public,0,0.2299,0.5878,0.2583,0.6231,bird,0,0.5703,130.1,0.0000,0.0,0,0.0000
V_BIRD_046105_094,public,0,0.2247,0.5895,0.2518,0.6237,bird,0,0.5474,132.9,0.0000,0.0,0,0.0000
V_BIRD_046105_095,public,0,0.2190,0.5902,0.2470,0.6255,bird,0,0.5299,117.0,0.0000,0.0,0,0.0000
V_BIRD_046105_096,public,0,0.2162,0.5907,0.2435,0.6254,bird,0,0.5013,129.6,0.0000,0.0,0,0.0000
V_BIRD_046105_097,public,0,0.2105,0.5922,0.2368,0.6265,bird,0,0.5404,126.7,0.0000,0.0,0,0.0000
V_BIRD_046105_098,public,0,0.2082,0.5931,0.2341,0.6272,bird,0,0.5167,121.6,0.0000,0.0,0,0.0000
V_BIRD_046105_099,public,0,0.2023,0.5934,0.2289,0.6278,bird,0,0.5204,132.0,0.0000,0.0,0,0.0000
V_BIRD_046105_100,public,0,0.1998,0.5939,0.2265,0.6282,bird,0,0.4988,147.9,0.0000,0.0,0,0.0000
V_BIRD_046105_101,public,0,0.1949,0.5949,0.2212,0.6295,bird,0,0.4451,121.4,0.0000,0.0,0,0.0000
V_BIRD_046105_102,public,0,0.1914,0.5949,0.2187,0.6292,bird,0,0.4804,116.2,0.0000,0.0,0,0.0000
V_BIRD_046105_103,public,0,0.1867,0.5958,0.2129,0.6307,bird,0,0.4549,119.4,0.0000,0.0,0,0.0000
V_BIRD_046105_104,public,0,0.1815,0.5967,0.2076,0.6315,bird,0,0.4372,130.4,0.0000,0.0,0,0.0000
V_BIRD_046105_105,public,0,0.1755,0.5991,0.2016,0.6332,bird,0,0.4387,126.5,0.0000,0.0,0,0.0000
V_BIRD_046105_106,public,0,0.1738,0.5996,0.1994,0.6339,bird,0,0.4236,144.2,0.0000,0.0,0,0.0000
V_BIRD_046105_107,public,0,0.1696,0.6006,0.1951,0.6353,bird,0,0.4325,121.5,0.0000,0.0,0,0.0000
V_BIRD_046105_108,public,0,0.1680,0.6004,0.1917,0.6346,bird,0,0.3667,130.3,0.0000,0.0,0,0.0000
V_BIRD_046105_109,public,0,0.1604,0.6047,0.1840,0.6387,bird,0,0.6017,118.7,0.0000,0.0,0,0.0000
V_BIRD_046105_110,public,0,0.1536,0.6041,0.1808,0.6390,bird,0,0.4668,139.3,0.0000,0.0,0,0.0000
V_BIRD_046105_111,public,0,0.1506,0.6057,0.1776,0.6401,bird,0,0.5030,170.9,0.0000,0.0,0,0.0000
V_BIRD_046105_112,public,0,0.1467,0.6075,0.1714,0.6404,bird,0,0.3877,129.9,0.0000,0.0,0,0.0000
V_BIRD_046105_113,public,0,0.1441,0.6092,0.1706,0.6415,bird,0,0.5028,116.1,0.0000,0.0,0,0.0000
V_BIRD_046105_114,public,0,0.4534,0.5128,0.4860,0.5512,bird,0,0.6164,133.8,0.0000,0.0,0,0.0000
V_BIRD_046105_115,public,0,0.4527,0.5114,0.4841,0.5485,bird,0,0.6183,143.8,0.0000,0.0,0,0.0000
V_BIRD_046105_116,public,0,0.4520,0.5093,0.4847,0.5489,bird,0,0.6209,156.2,0.0000,0.0,0,0.0000
V_BIRD_046105_117,public,0,0.4518,0.5083,0.4842,0.5474,bird,0,0.6013,175.8,0.0000,0.0,0,0.0000
V_BIRD_046105_118,public,0,0.4512,0.5045,0.4838,0.5440,bird,0,0.6175,155.4,0.0000,0.0,0,0.0000
V_BIRD_046105_119,public,0,0.4508,0.5025,0.4837,0.5431,bird,0,0.6305,138.6,0.0000,0.0,0,0.0000
V_BIRD_046105_120,public,0,0.4508,0.5010,0.4832,0.5408,bird,0,0.6169,170.2,0.0000,0.0,0,0.0000
V_BIRD_046105_121,public,0,0.4494,0.4991,0.4817,0.5383,bird,0,0.5911,157.4,0.0000,0.0,0,0.0000
V_BIRD_046105_122,public,0,0.4494,0.4981,0.4817,0.5374,bird,0,0.5967,161.8,0.0000,0.0,0,0.0000
V_BIRD_046105_123,public,0,0.4490,0.4947,0.4818,0.5356,bird,0,0.6104,157.4,0.0000,0.0,0,0.0000
V_BIRD_046105_124,public,0,0.4487,0.4935,0.4812,0.5339,bird,0,0.5978,151.9,0.0000,0.0,0,0.0000
V_BIRD_046105_125,public,0,0.4476,0.4911,0.4804,0.5331,bird,0,0.6095,157.6,0.0000,0.0,0,0.0000
V_BIRD_046105_126,public,0,0.4476,0.4891,0.4807,0.5320,bird,0,0.6097,173.3,0.0000,0.0,0,0.0000
V_BIRD_046105_127,public,0,0.4478,0.4879,0.4805,0.5304,bird,0,0.6213,170.1,0.0000,0.0,0,0.0000
V_BIRD_046105_128,public,0,0.4478,0.4860,0.4799,0.5285,bird,0,0.6035,153.9,0.0000,0.0,0,0.0000
V_BIRD_046105_129,public,0,0.4478,0.4836,0.4796,0.5275,bird,0,0.5831,164.4,0.0000,0.0,0,0.0000
V_BIRD_046105_130,public,0,0.4478,0.4815,0.4795,0.5253,bird,0,0.5999,167.7,0.0000,0.0,0,0.0000
V_BIRD_046105_131,public,0,0.4478,0.4808,0.4792,0.5238,bird,0,0.5796,221.0,0.0000,0.0,0,0.0000
V_BIRD_046105_132,public,0,0.4475,0.4783,0.4792,0.5221,bird,0,0.6029,185.5,0.0000,0.0,0,0.0000
V_BIRD_046105_133,public,0,0.4473,0.4771,0.4792,0.5205,bird,0,0.6022,168.9,0.0000,0.0,0,0.0000
V_BIRD_046105_134,public,0,0.4473,0.4756,0.4788,0.5185,bird,0,0.5729,158.4,0.0000,0.0,0,0.0000
V_BIRD_046105_135,public,0,0.4473,0.4740,0.4786,0.5173,bird,0,0.5908,177.0,0.0000,0.0,0,0.0000
V_BIRD_046105_136,public,0,0.4475,0.4727,0.4784,0.5161,bird,0,0.5807,154.0,0.0000,0.0,0,0.0000
V_BIRD_046105_137,public,0,0.4477,0.4705,0.4772,0.5133,bird,0,0.5551,155.0,0.0000,0.0,0,0.0000
V_BIRD_046105_138,public,0,0.4475,0.4697,0.4771,0.5129,bird,0,0.5728,175.9,0.0000,0.0,0,0.0000
V_BIRD_046105_139,public,0,0.4474,0.4689,0.4771,0.5120,bird,0,0.5761,160.1,0.0000,0.0,0,0.0000
V_BIRD_046105_140,public,0,0.4476,0.4679,0.4769,0.5106,bird,0,0.5512,163.2,0.0000,0.0,0,0.0000
V_BIRD_046105_141,public,0,0.4474,0.4672,0.4769,0.5100,bird,0,0.5389,178.9,0.0000,0.0,0,0.0000
V_BIRD_046105_142,public,0,0.4473,0.4655,0.4770,0.5077,bird,0,0.5663,159.6,0.0000,0.0,0,0.0000
V_BIRD_046105_143,public,0,0.4472,0.4649,0.4768,0.5075,bird,0,0.5763,144.6,0.0000,0.0,0,0.0000
V_BIRD_046105_144,public,0,0.4473,0.4639,0.4761,0.5044,bird,0,0.5593,319.1,0.0000,0.0,0,0.0000
V_BIRD_046105_145,public,0,0.4470,0.4639,0.4760,0.5046,bird,0,0.5613,247.1,0.0000,0.0,0,0.0000
V_BIRD_046105_146,public,0,0.4471,0.4632,0.4760,0.5042,bird,0,0.5715,228.4,0.0000,0.0,0,0.0000
V_BIRD_046105_147,public,0,0.4470,0.4620,0.4754,0.5026,bird,0,0.5546,246.9,0.0000,0.0,0,0.0000
V_BIRD_046105_148,public,0,0.4471,0.4613,0.4753,0.5026,bird,0,0.5631,353.0,0.0000,0.0,0,0.0000
V_BIRD_046105_149,public,0,0.4471,0.4609,0.4753,0.5022,bird,0,0.5752,214.8,0.0000,0.0,0,0.0000
V_BIRD_046105_150,public,0,0.4469,0.4596,0.4749,0.5005,bird,0,0.5771,145.7,0.0000,0.0,0,0.0000
V_BIRD_046105_151,public,0,0.4463,0.4589,0.4748,0.4996,bird,0,0.5803,158.3,0.0000,0.0,0,0.0000
V_BIRD_046105_152,public,0,0.4460,0.4583,0.4748,0.4997,bird,0,0.5834,151.2,0.0000,0.0,0,0.0000
V_BIRD_046105_153,public,0,0.4463,0.4584,0.4748,0.4987,bird,0,0.5811,158.8,0.0000,0.0,0,0.0000
V_BIRD_046105_154,public,0,0.4464,0.4571,0.4747,0.4973,bird,0,0.5752,148.0,0.0000,0.0,0,0.0000
V_BIRD_046105_155,public,0,0.4461,0.4565,0.4748,0.4957,bird,0,0.5656,157.7,0.0000,0.0,0,0.0000
V_BIRD_046105_156,public,0,0.4458,0.4565,0.4743,0.4946,bird,0,0.5700,175.6,0.0000,0.0,0,0.0000
V_BIRD_046105_157,public,0,0.4462,0.4564,0.4748,0.4949,bird,0,0.5621,164.3,0.0000,0.0,0,0.0000
V_BIRD_046105_158,public,0,0.4461,0.4562,0.4745,0.4938,bird,0,0.5424,166.2,0.0000,0.0,0,0.0000
V_BIRD_046105_159,public,0,0.4464,0.4565,0.4742,0.4930,bird,0,0.4869,183.5,0.0000,0.0,0,0.0000
V_BIRD_046105_160,public,0,0.4463,0.4556,0.4738,0.4912,bird,0,0.4761,163.9,0.0000,0.0,0,0.0000
V_BIRD_046105_161,public,0,0.4462,0.4542,0.4741,0.4914,bird,0,0.5310,160.5,0.0000,0.0,0,0.0000
V_BIRD_046105_162,public,0,0.4462,0.4544,0.4737,0.4895,bird,0,0.4863,160.9,0.0000,0.0,0,0.0000
V_BIRD_046105_163,public,0,0.4462,0.4544,0.4737,0.4895,bird,0,0.4786,147.6,0.0000,0.0,0,0.0000
V_BIRD_046105_164,public,0,0.4463,0.4525,0.4740,0.4879,bird,0,0.5443,175.1,0.0000,0.0,0,0.0000
V_BIRD_046105_165,public,0,0.4462,0.4524,0.4740,0.4880,bird,0,0.5482,162.8,0.0000,0.0,0,0.0000
V_BIRD_046105_166,public,0,0.4463,0.4506,0.4740,0.4867,bird,0,0.5774,164.8,0.0000,0.0,0,0.0000
V_BIRD_046105_167,public,0,0.4465,0.4507,0.4740,0.4864,bird,0,0.5737,165.6,0.0000,0.0,0,0.0000
V_BIRD_046105_168,public,0,0.4466,0.4501,0.4741,0.4861,bird,0,0.5804,166.9,0.0000,0.0,0,0.0000
V_BIRD_046105_169,public,0,0.4465,0.4502,0.4741,0.4856,bird,0,0.5717,184.7,0.0000,0.0,0,0.0000
V_BIRD_046105_170,public,0,0.4463,0.4487,0.4740,0.4846,bird,0,0.5492,162.1,0.0000,0.0,0,0.0000
V_BIRD_046105_171,public,0,0.4465,0.4481,0.4739,0.4823,bird,0,0.3080,162.9,0.0000,0.0,0,0.0000
V_BIRD_046105_172,public,0,0.4464,0.4478,0.4743,0.4823,bird,0,0.3757,161.6,0.0000,0.0,0,0.0000
V_BIRD_046105_173,public,0,0.4463,0.4469,0.4743,0.4815,bird,0,0.4241,158.3,0.0000,0.0,0,0.0000
V_BIRD_046105_174,public,0,0.4463,0.4465,0.4742,0.4809,bird,0,0.4115,171.1,0.0000,0.0,0,0.0000
V_BIRD_046105_175,public,0,0.4468,0.4447,0.4742,0.4789,bird,0,0.3449,166.5,0.0000,0.0,0,0.0000
V_BIRD_046105_176,public,0,0.4464,0.4445,0.4742,0.4784,bird,0,0.3490,173.8,0.0000,0.0,0,0.0000
V_BIRD_046105_177,public,0,0.4464,0.4437,0.4744,0.4780,bird,0,0.4760,180.5,0.0000,0.0,0,0.0000
V_BIRD_046105_178,public,0,0.4463,0.4427,0.4744,0.4769,bird,0,0.4936,179.4,0.0000,0.0,0,0.0000
V_BIRD_046105_179,public,0,0.4463,0.4419,0.4743,0.4764,bird,0,0.5041,188.1,0.0000,0.0,0,0.0000
V_BIRD_046105_180,public,0,0.4463,0.4417,0.4742,0.4762,bird,0,0.4494,213.9,0.0000,0.0,0,0.0000
V_BIRD_046105_181,public,0,0.4467,0.4411,0.4742,0.4739,bird,0,0.4697,169.7,0.0000,0.0,0,0.0000
V_BIRD_046105_182,public,0,0.4466,0.4398,0.4744,0.4731,bird,0,0.4915,160.0,0.0000,0.0,0,0.0000
V_BIRD_046105_183,public,0,0.4467,0.4394,0.4745,0.4726,bird,0,0.4836,195.7,0.0000,0.0,0,0.0000
V_BIRD_046105_184,public,0,0.4468,0.4389,0.4745,0.4721,bird,0,0.5177,160.7,0.0000,0.0,0,0.0000
V_BIRD_046105_185,public,0,0.4464,0.4377,0.4745,0.4714,bird,0,0.4866,148.8,0.0000,0.0,0,0.0000
V_BIRD_046105_186,public,0,0.4461,0.4379,0.4744,0.4717,bird,0,0.4345,150.6,0.0000,0.0,0,0.0000
V_BIRD_046105_187,public,0,0.4461,0.4367,0.4745,0.4706,bird,0,0.3925,156.4,0.0000,0.0,0,0.0000
V_BIRD_046105_188,public,0,0.4465,0.4352,0.4746,0.4698,bird,0,0.5210,175.0,0.0000,0.0,0,0.0000
V_BIRD_046105_189,public,0,0.4466,0.4339,0.4746,0.4686,bird,0,0.4704,165.8,0.0000,0.0,0,0.0000
V_BIRD_046105_190,public,0,0.4468,0.4331,0.4748,0.4682,bird,0,0.5069,163.4,0.0000,0.0,0,0.0000
V_BIRD_046105_191,public,0,0.4468,0.4323,0.4748,0.4671,bird,0,0.5111,165.3,0.0000,0.0,0,0.0000
V_BIRD_046105_192,public,0,0.4464,0.4319,0.4748,0.4667,bird,0,0.3828,182.5,0.0000,0.0,0,0.0000
V_BIRD_046105_193,public,0,0.4465,0.4311,0.4744,0.4647,bird,0,0.4259,162.1,0.0000,0.0,0,0.0000
V_BIRD_046105_194,public,0,0.4466,0.4301,0.4746,0.4641,bird,0,0.3736,144.6,0.0000,0.0,0,0.0000
V_BIRD_046105_195,public,0,0.4466,0.4292,0.4744,0.4631,bird,0,0.4883,166.9,0.0000,0.0,0,0.0000
V_BIRD_046105_196,public,0,0.4466,0.4289,0.4746,0.4640,bird,0,0.4629,162.9,0.0000,0.0,0,0.0000
V_BIRD_046105_197,public,0,0.4469,0.4273,0.4745,0.4626,bird,0,0.4665,297.2,0.0000,0.0,0,0.0000
V_BIRD_046105_198,public,0,0.4465,0.4268,0.4744,0.4625,bird,0,0.4780,180.6,0.0000,0.0,0,0.0000
V_BIRD_046105_199,public,0,0.4464,0.4254,0.4744,0.4612,bird,0,0.4426,168.4,0.0000,0.0,0,0.0000
V_BIRD_046105_200,public,0,0.4468,0.4239,0.4747,0.4603,bird,0,0.4160,144.5,0.0000,0.0,0,0.0000
V_BIRD_046105_201,public,0,0.4461,0.4238,0.4742,0.4601,bird,0,0.3529,175.6,0.0000,0.0,0,0.0000
V_BIRD_046105_202,public,0,0.4463,0.4226,0.4737,0.4583,bird,0,0.3426,181.4,0.0000,0.0,0,0.0000
V_BIRD_046105_203,public,0,0.4457,0.4223,0.4733,0.4572,bird,0,0.4180,162.7,0.0000,0.0,0,0.0000
V_BIRD_046105_203,public,0,0.4687,0.7825,0.5367,0.8242,drone,0,0.2420,162.7,0.0000,0.0,0,0.0000
V_BIRD_046105_204,public,0,0.4457,0.4213,0.4737,0.4577,bird,0,0.3243,222.1,0.0000,0.0,0,0.0000
V_BIRD_046105_205,public,0,0.4460,0.4195,0.4736,0.4560,bird,0,0.4997,244.7,0.0000,0.0,0,0.0000
V_BIRD_046105_206,public,0,0.4455,0.4196,0.4732,0.4559,bird,0,0.5064,256.4,0.0000,0.0,0,0.0000
V_BIRD_046105_207,public,0,0.4453,0.4178,0.4730,0.4551,bird,0,0.5836,192.5,0.0000,0.0,0,0.0000
V_BIRD_046105_208,public,0,0.4454,0.4177,0.4727,0.4546,bird,0,0.5707,189.9,0.0000,0.0,0,0.0000
